CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
17567.0,7,165,3650.95,22.126969696969695,3650.95,3610.9287000000027,High
17569.0,332,29,332.54,11.466896551724139,332.54,333.5943000000002,Mid-Low
17571.0,50,299,1463.83,4.895752508361204,1463.83,1461.2505999999996,High
17572.0,71,12,223.85000000000002,18.65416666666667,223.85000000000002,222.4437999999999,Low
17573.0,29,25,378.08,15.123199999999999,378.08,378.34210000000064,Mid-Low
17574.0,243,8,181.3,22.6625,181.3,182.03310000000008,Low
17576.0,8,411,3520.76,8.56632603406326,3520.76,3494.450600000003,High
17578.0,218,5,139.86,27.972,139.86,143.46690000000015,Low
17579.0,5,50,445.31,8.9062,445.31,434.06539999999956,Mid-Low
17580.0,253,45,216.24,4.8053333333333335,216.24,212.31160000000014,Low
17581.0,1,440,10453.99,23.759068181818183,10453.99,10074.146199999996,High
17582.0,236,29,162.61,5.607241379310345,162.61,160.60380000000015,Low
17584.0,7,35,1203.1000000000001,34.37428571428572,1203.1000000000001,1213.5260000000017,Mid-High
17585.0,109,214,1226.77,5.7325700934579435,1226.77,1225.5065999999997,Mid-High
17588.0,100,23,895.32,38.926956521739136,895.32,894.4860000000011,Mid-High
17589.0,60,253,2347.25,9.277667984189723,2347.25,2340.6946999999996,High
17590.0,2,201,1454.74,7.237512437810945,1454.74,1479.7022000000006,High
17591.0,73,166,2192.13,13.205602409638555,2192.13,2280.5513,High
17593.0,4,213,3821.67,17.94211267605634,3821.67,3830.1911,High
17594.0,85,50,993.18,19.863599999999998,993.18,990.106099999999,Mid-High
17595.0,12,83,388.06,4.675421686746988,388.06,387.2634999999999,Mid-Low
17596.0,23,270,2273.31,8.419666666666666,2273.31,2306.0383999999995,High
17597.0,214,55,1855.98,33.74509090909091,1855.98,1851.5365000000013,High
17600.0,18,13,162.6,12.507692307692308,162.6,164.21070000000014,Low
17601.0,239,9,123.57,13.729999999999999,123.57,123.47149999999989,Low
17602.0,2,560,4824.06,8.614392857142859,4824.06,4882.307299999997,High
17603.0,78,11,161.72,14.701818181818181,161.72,164.0188999999999,Low
17604.0,217,63,314.04,4.984761904761905,314.04,312.0168000000004,Mid-Low
17608.0,33,59,198.06,3.356949152542373,198.06,202.0431,Low
17609.0,41,237,1104.41,4.659957805907173,1104.41,1097.0969000000018,Mid-High
17611.0,7,576,3982.5,6.9140625,3982.5,3962.9218999999994,High
17612.0,53,135,1990.85,14.747037037037037,1990.85,1984.288300000002,High
17613.0,23,312,4491.22,14.394935897435898,4491.22,4481.796399999994,High
17614.0,57,100,386.65,3.8665,386.65,393.62809999999973,Mid-Low
17615.0,130,14,303.05,21.646428571428572,303.05,302.85619999999983,Mid-Low
17616.0,174,3,265.2,88.39999999999999,265.2,273.0832000000004,Mid-Low
17618.0,6,78,854.93,10.960641025641024,854.93,894.8185000000007,Mid-High
17619.0,312,77,220.47,2.863246753246753,220.47,233.72070000000022,Low
17620.0,60,4,81.44,20.36,81.44,81.87579999999988,Low
17621.0,21,26,1308.5,50.32692307692308,1308.5,1268.0412000000006,Mid-High
17623.0,33,33,520.15,15.762121212121212,520.15,521.2256000000007,Mid-Low
17624.0,15,50,839.39,16.7878,839.39,845.5573999999996,Mid-High
17625.0,18,315,2054.29,6.5215555555555556,2054.29,2039.6791000000005,High
17628.0,81,5,75.75,15.15,75.75,76.23590000000004,Low
17629.0,6,123,1827.79,14.860081300813007,1827.79,1819.1546999999998,High
17630.0,170,26,417.9,16.073076923076922,417.9,419.7248000000005,Mid-Low
17631.0,2,39,529.99,13.589487179487179,529.99,529.2429000000001,Mid-Low
17633.0,31,70,1323.94,18.91342857142857,1323.94,1315.3446000000008,Mid-High
17634.0,36,297,2292.09,7.717474747474748,2292.09,2288.629599999998,High
17636.0,19,20,291.8,14.59,291.8,292.6137999999997,Mid-Low
17637.0,31,35,539.91,15.425999999999998,539.91,544.2252000000005,Mid-Low
17639.0,276,7,102.7,14.671428571428573,102.7,99.84989999999999,Low
17640.0,87,5,378.18,75.636,378.18,383.26380000000006,Mid-Low
17642.0,120,40,715.41,17.88525,715.41,714.5519000000012,Mid-High
17643.0,373,8,99.1,12.3875,99.1,99.63120000000012,Low
17644.0,1,157,2869.04,18.274140127388534,2869.04,2859.6499,High
17646.0,219,51,992.89,19.46843137254902,992.89,994.7459999999998,Mid-High
17647.0,65,7,124.61,17.80142857142857,124.61,125.63870000000006,Low
17648.0,61,91,1748.32,19.212307692307693,1748.32,1746.3993000000016,High
17649.0,138,52,847.29,16.29403846153846,847.29,849.7022999999994,Mid-High
17650.0,21,8,166.08,20.76,166.08,166.00859999999997,Low
17651.0,12,232,3966.51,17.097025862068968,3966.51,3949.288400000003,High
17652.0,25,259,4699.06,18.143088803088805,4699.06,4715.8515,High
17653.0,37,44,765.12,17.38909090909091,765.12,763.4809000000002,Mid-High
17654.0,277,22,114.65,5.211363636363637,114.65,115.36159999999985,Low
17655.0,11,91,2413.48,26.521758241758242,2413.48,2361.242200000003,High
17656.0,73,82,1696.8700000000001,20.693536585365855,1696.8700000000001,1694.9863999999984,High
17658.0,26,19,492.78,25.93578947368421,492.78,496.14609999999965,Mid-Low
17659.0,17,158,2881.9900000000002,18.240443037974686,2881.9900000000002,2873.6599999999976,High
17660.0,141,45,200.27,4.450444444444445,200.27,205.0000000000001,Low
17663.0,26,86,1715.96,19.953023255813953,1715.96,1716.7062000000008,High
17664.0,19,43,601.4,13.986046511627906,601.4,596.6016000000006,Mid-High
17666.0,4,18,541.94,30.10777777777778,541.94,545.9632000000003,Mid-Low
17667.0,66,116,1992.91,17.180258620689656,1992.91,1998.7785000000022,High
17668.0,1,15,298.25,19.883333333333333,298.25,296.99369999999993,Mid-Low
17669.0,43,68,2257.28,33.19529411764706,2257.28,2229.6706000000004,High
17670.0,228,11,205.7,18.7,205.7,209.06810000000027,Low
17671.0,16,53,1329.15,25.078301886792456,1329.15,1334.6432999999995,Mid-High
17672.0,50,110,2885.92,26.235636363636363,2885.92,2898.2967000000003,High
17673.0,1,227,1606.14,7.0755066079295155,1606.14,1589.2279000000012,High
17674.0,74,27,384.72,14.24888888888889,384.72,385.6369000000003,Mid-Low
17675.0,1,705,19852.57,28.15967375886525,19852.57,18940.89930000001,High
17676.0,4,78,1387.24,17.785128205128206,1387.24,1434.0236000000002,High
17677.0,2,304,9038.49,29.731875,9038.49,9071.403499999993,High
17678.0,264,16,298.11,18.631875,298.11,296.35330000000044,Mid-Low
17679.0,53,30,1745.18,58.17266666666667,1745.18,1735.6777999999988,High
17680.0,24,11,184.4,16.763636363636365,184.4,185.76369999999994,Low
17682.0,10,118,2444.17,20.713305084745762,2444.17,2444.106000000002,High
17684.0,44,15,240.02999999999997,16.002,240.02999999999997,244.39859999999976,Low
17685.0,17,130,2901.63,22.32023076923077,2901.63,2946.9390000000008,High
17686.0,7,286,5509.18,19.262867132867132,5509.18,5516.7614,High
17690.0,30,256,4153.93,16.2262890625,4153.93,4244.552299999997,High
17691.0,358,19,290.40000000000003,15.28421052631579,290.40000000000003,290.88090000000034,Mid-Low
17692.0,127,46,753.42,16.378695652173914,753.42,751.6431999999991,Mid-High
17693.0,137,16,217.99,13.624375,217.99,218.5274000000002,Low
17694.0,142,15,281.56,18.770666666666667,281.56,281.6311000000002,Mid-Low
17695.0,132,35,758.26,21.664571428571428,758.26,742.2711999999998,Mid-High
17696.0,38,115,2268.77,19.728434782608694,2268.77,2275.075899999998,High
17697.0,236,19,332.25,17.486842105263158,332.25,334.41610000000003,Mid-Low
17698.0,261,8,154.95,19.36875,154.95,155.38490000000013,Low
17700.0,17,142,2513.53,17.700915492957748,2513.53,2505.299,High
17701.0,253,24,409.45,17.060416666666665,409.45,407.4892,Mid-Low
17702.0,30,74,1399.25,18.908783783783782,1399.25,1383.9493,Mid-High
17703.0,35,55,798.74,14.522545454545455,798.74,799.5774000000006,Mid-High
17704.0,169,31,862.87,27.83451612903226,862.87,865.6895999999998,Mid-High
17705.0,3,103,1819.16,17.661747572815536,1819.16,1799.5461999999998,High
17706.0,4,382,9805.64,25.669214659685863,9805.64,9943.564800000007,High
17707.0,185,5,111.6,22.32,111.6,111.67400000000009,Low
17708.0,188,35,267.08,7.630857142857143,267.08,268.42660000000035,Mid-Low
17709.0,170,7,91.75,13.107142857142858,91.75,91.0434,Low
17711.0,11,23,393.74,17.11913043478261,393.74,392.4537,Mid-Low
17712.0,45,29,454.21,15.662413793103447,454.21,451.74369999999954,Mid-Low
17714.0,321,10,153.0,15.3,153.0,151.79080000000005,Low
17715.0,201,1,30.599999999999998,30.599999999999998,30.599999999999998,30.49119999999995,Low
17716.0,23,245,5551.29,22.658326530612246,5551.29,5580.729599999994,High
17718.0,232,6,130.85,21.808333333333334,130.85,131.17690000000022,Low
17719.0,38,274,5260.84,19.20014598540146,5260.84,5286.465300000008,High
17720.0,26,50,1097.98,21.959600000000002,1097.98,1093.4424999999994,Mid-High
17722.0,96,115,2086.06,18.139652173913042,2086.06,2119.1141000000007,High
17723.0,127,10,1060.3,106.03,1060.3,1055.3633000000007,Mid-High
17724.0,71,40,1018.7,25.4675,1018.7,1010.4144999999984,Mid-High
17725.0,16,192,3343.2599999999998,17.412812499999998,3343.2599999999998,3366.261600000002,High
17727.0,15,66,1049.35,15.899242424242424,1049.35,1041.862700000001,Mid-High
17728.0,4,165,2816.07,17.06709090909091,2816.07,2836.7869000000037,High
17730.0,3,218,5068.13,23.24830275229358,5068.13,5076.455300000002,High
17731.0,79,67,1134.56,16.933731343283583,1134.56,1134.4073999999987,Mid-High
17732.0,373,18,296.82,16.49,296.82,296.63299999999975,Mid-Low
17733.0,39,35,687.87,19.65342857142857,687.87,690.6479000000006,Mid-High
17734.0,54,43,689.83,16.042558139534886,689.83,689.7499000000006,Mid-High
17735.0,2,690,13019.57,18.868942028985508,13019.57,11596.7528,High
17736.0,9,25,326.31,13.0524,326.31,324.76930000000027,Mid-Low
17737.0,9,10,168.24,16.824,168.24,168.52999999999992,Low
17738.0,19,97,1774.55,18.294329896907215,1774.55,1775.7198999999987,High
17739.0,12,47,2562.39,54.51893617021276,2562.39,2696.4860000000017,High
17742.0,113,15,293.26,19.550666666666665,293.26,291.92119999999966,Mid-Low
17744.0,4,136,2219.98,16.323382352941177,2219.98,2213.234700000002,High
17746.0,240,6,100.30000000000001,16.71666666666667,100.30000000000001,100.37900000000005,Low
17747.0,113,1,71.4,71.4,71.4,73.89439999999992,Low
17749.0,178,35,634.77,18.136285714285712,634.77,633.0549999999989,Mid-High
17750.0,5,193,1698.26,8.799274611398964,1698.26,1702.9835999999996,High
17752.0,359,1,15.12,15.12,15.12,15.270399999999968,Low
17754.0,1,92,1438.09,15.63141304347826,1438.09,1428.7028999999989,High
17757.0,1,741,5348.91,7.218502024291498,5348.91,5700.337599999995,High
17758.0,19,412,3442.92,8.356601941747574,3442.92,3425.438800000002,High
17759.0,17,95,805.34,8.477263157894738,805.34,809.5705999999988,Mid-High
17760.0,22,25,272.46999999999997,10.8988,272.46999999999997,273.6855000000002,Mid-Low
17761.0,33,19,661.4,34.810526315789474,661.4,657.3724000000007,Mid-High
17763.0,263,1,15.0,15.0,15.0,15.289199999999969,Low
17764.0,51,75,812.69,10.835866666666668,812.69,808.1016000000008,Mid-High
17765.0,159,57,362.53000000000003,6.3601754385964915,362.53000000000003,361.9122999999995,Mid-Low
17767.0,15,21,271.2,12.914285714285715,271.2,271.8172000000003,Mid-Low
17768.0,8,105,2095.46,19.956761904761905,2095.46,2095.924799999998,High
17769.0,13,310,3904.89,12.596419354838709,3904.89,3897.6832000000054,High
17770.0,199,38,1027.11,27.029210526315786,1027.11,1032.6756999999998,Mid-High
17771.0,57,54,252.76,4.680740740740741,252.76,253.7756999999996,Low
17772.0,11,53,168.07,3.171132075471698,168.07,168.31589999999989,Low
17774.0,97,156,1180.72,7.568717948717949,1180.72,1162.8013999999994,Mid-High
17775.0,255,3,56.4,18.8,56.4,55.893799999999956,Low
17777.0,25,194,670.52,3.4562886597938145,670.52,686.6208999999991,Mid-High
17779.0,21,82,659.59,8.043780487804879,659.59,665.7735999999985,Mid-High
17781.0,159,12,154.02,12.835,154.02,153.99510000000012,Low
17783.0,72,67,283.86,4.236716417910448,283.86,285.99870000000027,Mid-Low
17785.0,53,13,131.94,10.149230769230769,131.94,133.8657000000001,Low
17786.0,85,72,281.05,3.9034722222222222,281.05,286.3376999999997,Mid-Low
17787.0,153,134,1827.54,13.638358208955223,1827.54,1793.7258000000015,High
17788.0,74,5,391.1,78.22,391.1,398.6689999999996,Mid-Low
17789.0,281,14,217.15,15.510714285714286,217.15,216.64720000000008,Low
17790.0,27,190,1923.56,10.124,1923.56,1921.457999999999,High
17791.0,30,10,106.1,10.61,106.1,108.86500000000015,Low
17793.0,25,58,269.51,4.6467241379310344,269.51,267.2077999999996,Mid-Low
17795.0,180,46,367.8,7.995652173913044,367.8,369.86619999999994,Mid-Low
17796.0,40,82,687.95,8.389634146341464,687.95,685.6316999999991,Mid-High
17797.0,22,111,761.9300000000001,6.864234234234234,761.9300000000001,760.4535999999997,Mid-High
17799.0,22,408,2951.26,7.233480392156864,2951.26,3037.665400000001,High
17800.0,37,104,1151.96,11.076538461538462,1151.96,1180.6706000000015,Mid-High
17802.0,82,140,1298.75,9.276785714285714,1298.75,1285.8935999999997,Mid-High
17805.0,74,10,314.43,31.443,314.43,313.9108000000002,Mid-Low
17806.0,11,43,553.76,12.87813953488372,553.76,552.0636000000004,Mid-Low
17809.0,16,61,3995.84,65.50557377049181,3995.84,3381.739700000003,High
17811.0,4,851,7116.27,8.362244418331375,7116.27,6758.373900000007,High
17812.0,13,141,681.8,4.835460992907801,681.8,679.4388000000009,Mid-High
17813.0,14,371,1623.91,4.37711590296496,1623.91,1620.2951000000016,High
17816.0,37,17,36.9,2.1705882352941175,36.9,43.82050000000002,Low
17817.0,4,33,173.93,5.2706060606060605,173.93,172.78690000000017,Low
17819.0,72,48,3031.77,63.161875,3031.77,2893.3030999999983,High
17824.0,51,13,271.76,20.904615384615383,271.76,271.65859999999964,Mid-Low
17827.0,5,220,1967.42,8.942818181818183,1967.42,1978.7979999999995,High
17830.0,2,23,388.75,16.902173913043477,388.75,387.1421000000001,Mid-Low
17831.0,33,2,35.400000000000006,17.700000000000003,35.400000000000006,35.986400000000046,Low
17832.0,50,61,169.28,2.7750819672131146,169.28,170.54920000000004,Low
17835.0,3,61,335.28,5.49639344262295,335.28,334.29199999999975,Mid-Low
17836.0,47,24,110.89,4.620416666666666,110.89,114.06220000000002,Low
17837.0,42,169,1494.46,8.842958579881657,1494.46,1504.9821000000004,High
17838.0,27,121,2485.16,20.538512396694212,2485.16,2493.0432000000014,High
17839.0,42,56,338.8,6.05,338.8,339.00389999999976,Mid-Low
17841.0,2,7847,39279.72,5.005698993245827,39279.72,32717.469000000037,High
17843.0,303,37,210.97,5.701891891891892,210.97,220.34069999999997,Low
17846.0,85,1,8.5,8.5,8.5,8.404499999999999,Low
17848.0,81,51,744.1,14.590196078431372,744.1,748.0320999999998,Mid-High
17849.0,218,26,361.5,13.903846153846153,361.5,360.5865000000004,Mid-Low
17850.0,372,297,4927.96,16.592457912457913,4927.96,4960.051000000006,High
17852.0,12,24,114.34,4.764166666666667,114.34,114.22540000000006,Low
17854.0,185,15,247.51,16.500666666666667,247.51,250.52539999999976,Low
17855.0,373,17,207.52,12.207058823529412,207.52,207.1386000000002,Low
17856.0,2,15,681.28,45.41866666666667,681.28,690.7786999999994,Mid-High
17857.0,4,54,3230.82,59.830000000000005,3230.82,3117.0151000000037,High
17858.0,6,199,3555.61,17.867386934673366,3555.61,3543.370399999997,High
17859.0,305,25,158.5,6.34,158.5,157.19320000000002,Low
17860.0,369,58,255.14000000000001,4.39896551724138,255.14000000000001,258.6785999999996,Low
17861.0,3,222,2021.52,9.105945945945946,2021.52,2010.646299999999,High
17862.0,324,11,328.0,29.818181818181817,328.0,328.8501999999999,Mid-Low
17863.0,59,148,3099.76,20.944324324324327,3099.76,2990.7634000000007,High
17864.0,13,102,658.58,6.456666666666667,658.58,650.829100000001,Mid-High
17865.0,31,370,9268.460000000001,25.049891891891896,9268.460000000001,9424.387799999995,High
17866.0,143,9,284.65,31.627777777777776,284.65,282.8771000000002,Mid-Low
17867.0,30,79,663.59,8.399873417721519,663.59,672.2066999999988,Mid-High
17869.0,107,40,369.24,9.231,369.24,365.31739999999985,Mid-Low
17870.0,2,279,1645.33,5.897240143369175,1645.33,1661.9047999999993,High
17871.0,205,10,168.86,16.886000000000003,168.86,168.7562000000001,Low
17873.0,80,44,1633.4,37.122727272727275,1633.4,1608.6956999999989,High
17874.0,185,46,653.11,14.19804347826087,653.11,661.2007000000003,Mid-High
17877.0,170,12,229.13,19.094166666666666,229.13,227.8669000000001,Low
17878.0,44,26,356.79,13.72269230769231,356.79,354.82110000000046,Mid-Low
17879.0,174,6,179.04,29.84,179.04,180.50420000000028,Low
17880.0,365,26,458.92,17.65076923076923,458.92,456.03509999999943,Mid-Low
17881.0,304,8,133.35000000000002,16.668750000000003,133.35000000000002,132.80600000000013,Low
17883.0,3,145,643.73,4.439517241379311,643.73,641.481500000001,Mid-High
17884.0,4,117,723.9,6.187179487179487,723.9,730.8871000000004,Mid-High
17885.0,12,64,212.21,3.31578125,212.21,213.09689999999972,Low
17886.0,32,109,773.24,7.093944954128441,773.24,776.3585999999997,Mid-High
17887.0,129,10,88.45,8.845,88.45,91.44509999999997,Low
17888.0,21,67,650.16,9.703880597014924,650.16,653.3939000000013,Mid-High
17889.0,212,21,203.87,9.708095238095238,203.87,202.84510000000003,Low
17890.0,323,94,593.49,6.313723404255319,593.49,584.0156999999996,Mid-Low
17891.0,162,34,203.85999999999999,5.995882352941176,203.85999999999999,206.6188000000002,Low
17892.0,56,28,238.39999999999998,8.514285714285714,238.39999999999998,237.5738000000003,Low
17893.0,225,16,103.47,6.466875,103.47,108.26449999999998,Low
17894.0,72,193,1084.09,5.617046632124352,1084.09,1082.1380999999983,Mid-High
17895.0,44,16,106.75999999999999,6.672499999999999,106.75999999999999,107.79590000000006,Low
17896.0,23,2,64.08,32.04,64.08,64.37719999999996,Low
17897.0,173,114,499.08,4.377894736842105,499.08,492.99980000000073,Mid-Low
17898.0,85,28,153.26,5.473571428571428,153.26,155.2017000000001,Low
17899.0,159,32,150.23,4.6946875,150.23,143.77999999999997,Low
17900.0,190,6,105.69999999999999,17.616666666666664,105.69999999999999,105.43340000000006,Low
17901.0,29,19,92.26,4.855789473684211,92.26,98.15120000000013,Low
17904.0,21,38,177.37,4.667631578947368,177.37,179.75620000000032,Low
17905.0,71,34,569.94,16.76294117647059,569.94,570.6101000000003,Mid-Low
17906.0,247,12,64.45,5.370833333333334,64.45,64.98549999999992,Low
17908.0,374,58,257.92,4.446896551724138,257.92,259.7408999999995,Low
17911.0,9,39,366.23,9.390512820512821,366.23,367.44079999999997,Mid-Low
17912.0,310,38,303.2,7.978947368421053,303.2,305.5392000000002,Mid-Low
17913.0,59,59,403.24,6.834576271186441,403.24,383.8027999999998,Mid-Low
17914.0,4,80,328.4,4.1049999999999995,328.4,343.65350000000035,Mid-Low
17917.0,45,94,337.25,3.5877659574468086,337.25,331.06450000000007,Mid-Low
17919.0,88,23,1172.64,50.98434782608696,1172.64,1148.0652,Mid-High
17920.0,4,696,4006.04,5.755804597701149,4006.04,4032.719899999996,High
17921.0,64,145,826.24,5.698206896551724,826.24,835.5785999999991,Mid-High
